family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_06_len_06,6/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1091,62,81,948,143,12,27,86.89,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63788,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,38,131,37,43,817,4172,1,1,134,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_06,7/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,3,134,104,137,0,58,43.15,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64088,30822,2000,15.411,44,0,0,44,48,48,0,0,0,0,0,1,3,1,5,20,2,129,84,4940,1,1,56,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_06,8/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,91,34,691,125,22,26,84.68,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64026,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,45,3,45,28,153,46,6,538,3640,1,1,204,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_06,9/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,836,39,114,683,153,9,44,81.70,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64218,30822,2000,15.411,7,0,0,7,48,48,0,0,0,0,0,19,3,19,49,127,20,65,556,4321,1,1,108,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_06,10/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,966,42,72,852,114,9,45,88.20,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64060,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,18,3,18,15,115,24,57,737,4393,1,1,102,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_06,11/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,44,99,668,143,9,42,82.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64382,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,19,3,19,36,116,25,63,552,4345,1,1,102,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_06,12/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,95,37,684,132,20,20,83.82,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64188,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,130,54,12,554,3770,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_06,13/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1111,54,76,981,130,16,57,88.30,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64173,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,20,3,20,51,444,34,25,537,3976,1,1,141,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_06,14/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,316,13,98,205,111,2,83,64.87,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64142,30822,2000,15.411,38,0,0,38,48,48,0,0,0,0,0,5,3,5,12,41,8,86,164,4808,1,1,67,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_06,15/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,836,49,98,689,147,12,45,82.42,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64311,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,48,186,26,50,503,4159,1,1,122,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_06,16/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,516,95,31,390,126,12,35,75.58,0x629F,1,TE,,5445000000000000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64053,30822,2000,15.411,11,11,0,0,48,48,0,0,0,1,11,25,3,25,6,31,70,25,359,4304,1,1,129,0,89,440,0,28,0,0
9,burst_error_map,start_17_len_06,17/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,441,16,93,332,109,3,72,75.28,0xAAFD,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64132,30822,2000,15.411,26,26,0,0,48,48,0,0,0,1,26,7,3,7,6,28,9,87,304,4775,1,1,70,0,89,966,0,28,1,1
9,burst_error_map,start_18_len_06,18/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,92,42,657,134,19,20,83.06,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63933,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,39,3,39,24,124,53,18,533,3829,1,1,182,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_06,19/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,870,31,109,730,140,4,33,83.91,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64121,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,9,3,9,17,72,22,92,658,4668,1,1,63,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_06,20/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1383,71,131,1181,202,24,48,85.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63945,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,130,677,47,1,504,3552,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_06,21/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_06,22/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_06,23/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_06,24/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_06,25/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_07,0/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,845,41,104,700,145,9,37,82.84,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63302,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,16,3,16,32,138,25,72,562,4405,1,1,96,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_07,1/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,61,87,643,148,12,21,81.29,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63194,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,25,68,36,62,575,4248,1,1,123,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_07,2/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,17,89,735,106,1,65,87.40,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63642,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,3,3,3,8,24,14,81,711,4881,1,1,39,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_07,3/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,25,85,281,110,4,71,71.87,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63445,30822,2000,15.411,28,0,0,28,48,48,0,0,0,0,0,11,3,11,8,56,14,77,225,4641,1,1,79,0,175,0,0,32,0,0
9,burst_error_map,start_04_len_07,4/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,842,30,84,728,114,6,59,86.46,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63570,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,11,3,11,18,88,19,66,640,4599,1,1,73,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_07,5/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,666,63,49,554,112,10,45,83.18,0x657D,1,TE,,5445000000000000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63818,30822,2000,15.411,5,5,0,0,48,48,0,0,0,1,5,21,3,21,4,61,42,45,493,4380,1,1,112,0,89,440,0,28,0,0
9,burst_error_map,start_06_len_07,6/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,816,54,93,669,147,12,34,81.99,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63819,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,23,3,23,36,134,31,57,535,4223,1,1,120,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_07,7/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1333,68,163,1102,231,22,48,82.67,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63916,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,157,595,44,6,507,3607,1,1,178,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_07,8/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,26,90,725,116,4,70,86.21,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63950,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,7,3,7,27,83,19,63,642,4699,1,1,59,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_07,9/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,960,49,99,812,148,12,55,84.58,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63795,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,20,3,20,61,177,29,38,635,4233,1,1,120,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_07,10/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,961,59,79,823,138,11,38,85.64,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63872,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,38,227,35,41,596,4102,1,1,125,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_07,11/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,920,22,89,809,111,4,50,87.93,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64122,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,8,3,8,6,29,14,83,780,4748,1,1,63,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_07,12/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,961,26,109,823,135,5,49,85.91,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63938,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,7,3,7,29,85,19,80,738,4695,1,1,67,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_07,13/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,50,104,712,154,12,34,82.22,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63952,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,19,3,19,41,173,31,63,539,4283,1,1,116,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_07,14/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,391,18,101,272,119,4,77,69.57,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63862,30822,2000,15.411,31,0,0,31,48,48,0,0,0,0,0,7,3,7,19,70,11,82,202,4720,1,1,75,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_07,15/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,941,27,112,802,139,5,48,85.23,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63714,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,9,3,9,34,115,18,78,687,4608,1,1,70,0,175,0,0,57,0,0
9,burst_error_map,start_16_len_07,16/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,761,46,97,618,143,11,43,81.21,0xA9A2,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63604,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,22,3,22,38,148,24,59,470,4233,1,1,115,0,89,0,0,28,0,0
9,burst_error_map,start_17_len_07,17/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,891,99,44,746,143,22,15,83.91,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63488,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,44,3,44,37,185,55,7,561,3625,1,1,206,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_07,18/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,916,87,57,771,144,19,23,84.26,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63432,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,38,3,38,41,183,49,16,588,3779,1,1,183,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_07,19/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,20,127,664,147,2,29,81.87,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63328,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,4,3,4,12,44,16,115,620,4831,1,1,44,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_07,20/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1383,71,131,1181,202,24,48,85.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63945,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,130,677,47,1,504,3552,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_07,21/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_07,22/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_07,23/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_07,24/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_07,25/7,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,7,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_08,0/8,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,8,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,15,106,695,121,0,50,85.17,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63277,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,1,3,1,4,21,14,102,674,4940,1,1,30,0,89,0,0,28,0,0
